goal_id,period_id,trailing_6_period_slope,variance_from_target,volatility_measure,time_to_green_estimate,allocation_percentage_of_parent,optimal_band_distance,sibling_rank_pct,scenario_encoded,allocation_fitness_score,l3_share_of_l2,l3_share_of_l1,alloc_drift_std,weighted_goal_status_score,status_band_unique,delivered_output_quality_score,delivered_output_quantity,allocation_efficiency_ratio,needle_move_ratio,output_cost_per_unit,n_dependencies,n_dependents,dependency_risk_encoded,dep_avg_attain,observed_value,allocated_amount,allocated_time_hours,budget_shock_exposure,shock_alloc_impact,recovery_period_estimate,recovery_window_remaining,market_shock_vulnerable,market_shock_forward_risk,period_id_scaled,market_shock_period,status_band_encoded,gp_mean,gp_std,uncertain,llm_llama,llm_mistral,attainability,relevance,coherence,integrity,overall
27,5,-0.0031817667198467,-0.2012957917237732,-0.1959454447840134,0.79391499086447,-1.1501588024961955,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-0.3099954049513923,-0.8705511688664954,-0.771031132771664,-0.6067212006619683,-0.5560581518863076,0.0,0.0,0.0,0.0,-0.2032501679167769,-0.9488630127092949,-0.9712320572621486,-0.3779644730092272,-0.6628210938826242,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5837104445982053,-1.0834726777719228,-0.4472135954999578,-1.1389071909150976,0.09832845650585786,0.02602333204061989,False,,,0.09832845650585786,0.04668250352120569,0.65,0.0,0.1987527400067659
27,6,-0.0014376810727891,-0.2013383874881331,-0.1964901422607891,0.79391499086447,-1.2081274776021098,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-1.2042735917389271,-1.0665993428260805,-0.619368134919591,-0.299771000960793,-0.4361010949505036,0.0,0.0,0.0,0.0,-0.2030893237400028,-0.9719918652652564,-0.9939339747571316,-0.3779644730092272,-0.3327054178850251,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5837104445982053,-0.939009654069,-0.4472135954999578,-1.1389071909150976,0.09253161320030473,0.025786268407654855,False,0.1,0.05,0.09253161320030473,0.04668250352120569,0.65,0.0,0.19730352918037763
27,7,0.0020823572098795,-0.2013276884129949,-0.2018442918368425,0.79391499086447,-1.2071842901076302,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-1.0132386748031823,-0.8492096597312834,1.3290963070214412,-0.4747251376192201,-0.6112095206446707,0.0,0.0,0.0,0.0,-0.2031297240933877,-0.9842422248819056,-1.005958205212497,-0.3779644730092272,-0.1578573256037912,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5837104445982053,-0.7945466303660769,-0.4472135954999578,-1.1389071909150976,0.11000038345761703,0.02643614695008032,False,,,0.11000038345761703,0.04668250352120569,0.65,0.4,0.30167072174470566
27,8,0.0025699157901233,-0.2013390163823545,-0.2018936471642395,0.3460381659308536,-0.9572906215694356,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-0.1394094256797812,-0.9201515117552836,-0.5101084723766481,-0.4520756403277331,-0.426829472611433,0.0,0.0,0.0,0.0,-0.2030869489974706,-0.8723064071878505,-0.8960886087041772,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5837104445982053,-0.6500836066631539,-0.4472135954999578,-1.1389071909150976,0.11441199915267461,0.026272779829447254,False,,,0.11441199915267461,0.04668250352120569,0.65,0.0,0.2027736256684701
27,9,0.0021999530219036,-0.2013316723782323,-0.2022366326491914,0.79391499086447,-1.1363094080811125,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-1.486483397208784,-1.0386826707483066,-0.5328079088636511,-0.5906430245076946,-0.4600293369423366,0.0,0.0,0.0,0.0,-0.2031146804002288,-0.9715470038759616,-0.9934973250559828,-0.3779644730092272,-0.3390548776300302,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5837104445982053,-0.5056205829602308,-0.4472135954999578,-1.1389071909150976,0.1042614162501678,0.02633767704090909,False,,,0.1042614162501678,0.04668250352120569,0.65,0.0,0.2002359799428434
27,10,0.0026175193261811,-0.201365632983324,-0.2019795295052343,1.2417918157980865,-1.202765082008433,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-0.510189759186981,-1.08432561367407,-0.4061470789788047,-0.3752379626089103,-0.6493925810130166,0.0,0.0,0.0,0.0,-0.2029864431059626,-1.1289854351940858,-1.036196110795013,2.6457513110645903,1.908047267054084,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5837104445982053,-0.3611575592573077,-0.4472135954999578,-1.1389071909150976,0.1070538559054185,0.026474241225711754,False,,,0.1070538559054185,0.04668250352120569,0.65,0.0,0.20093408985665606
27,11,0.0018517146370431,-0.2013000839324201,-0.2020358629423704,0.79391499086447,-1.0901017583509032,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-0.7971971010792476,-0.8654526521915891,0.4173860588022326,-0.9967274007437904,-0.7249464082669216,0.0,0.0,0.0,0.0,-0.2032339602779018,-1.0880229372472807,-0.9859381458502124,2.6457513110645903,1.3233938490973756,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5837104445982053,-0.2166945355543847,-0.4472135954999578,-1.1389071909150976,0.09826047416684083,0.026357474524639272,False,,,0.09826047416684083,0.04668250352120569,0.65,0.16695442352089307,0.2404743503022349
27,12,0.0017163749539713,-0.2013122134668343,-0.2019752974004003,0.79391499086447,-1.1381581077524476,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-0.3668072145744362,-1.7693379015840498,-0.8121970222112948,-0.9612849743770387,1.1402521637500973,0.0,0.0,0.0,0.0,-0.2031881584239658,-1.1100541798359336,-1.0129688562123784,2.6457513110645903,1.637843453660467,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5837104445982053,-0.0722315118514616,-0.4472135954999578,-1.1389071909150976,0.09887016749286452,0.02663311852340115,False,0.1,0.15,0.09951543772198357,0.14458245132153702,0.4769230769230769,0.23493975903614456,0.2389901812506855
27,13,0.0017017846644111,-0.201330138215454,-0.2019758885317094,0.79391499086447,-0.9836366532797692,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-0.8614985172472029,-1.7093247551530086,-0.8164516537150316,-0.8798438428106289,1.490609403348465,0.0,0.0,0.0,0.0,-0.2031204734914626,-0.921754965027914,-0.9446243965308704,-0.3779644730092272,-0.7508058875955863,-0.5535623484706925,0.5535623484706925,-0.408248290463863,-0.5837104445982053,0.0722315118514612,-0.4472135954999578,-1.1389071909150976,0.09543720528183378,0.026639911788935433,False,,,0.09543720528183378,0.04668250352120569,0.65,0.0,0.19802992720075988
27,14,0.0017838491629948,-0.2013259976419389,-0.2019937370589627,0.3460381659308536,-0.8616813517711929,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-1.0170364743760878,-0.9203548883879464,-0.1793765733271179,-0.9771414054788052,-0.439086428753795,0.0,0.0,0.0,0.0,-0.2031361085469292,-0.882254844009633,-0.905853407514914,-0.3779644730092272,-0.7508058875955863,-0.3075346380392736,0.3075346380392736,-0.408248290463863,-0.5837104445982053,0.2166945355543845,2.2360679774997894,-1.1389071909150976,0.0970216955621321,0.02647756686594918,False,,,0.0970216955621321,0.04668250352120569,0.65,0.0,0.19842604977083447
27,15,0.0024068925578223,-0.2013911762735705,-0.2015024854776697,1.2417918157980865,-1.123995497726993,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-1.498379994170699,-1.0132503723968858,0.4059369010221464,-0.5250255335976098,-0.5560336596205935,0.0,0.0,0.0,0.0,-0.2028899901005161,-1.0264845257021282,-1.0474207561842173,-0.3779644730092272,0.4450625839430138,-0.0615069276078547,0.0615069276078547,-0.408248290463863,-0.5837104445982053,0.3611575592573074,2.2360679774997894,-1.1389071909150976,0.09706181865978197,0.026359079258695628,False,,,0.09706181865978197,0.04668250352120569,0.65,0.16237476040885856,0.23902977064746156
27,16,0.0039656163257136,-0.2014713901296404,-0.2002597092706408,0.79391499086447,-0.9316701426210582,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-1.313970450235104,-0.8881068378508828,-0.2944819484303738,0.031778888725092,-0.5528234746717305,0.0,0.0,0.0,0.0,-0.2025870977392847,-0.9557487047862228,-0.9779906464765534,-0.3779644730092272,-0.5645423362492025,0.1845207828235641,-0.1845207828235641,-0.408248290463863,-0.5837104445982053,0.5056205829602304,2.2360679774997894,-1.1389071909150976,0.10085262134803119,0.02631275049533717,False,,,0.10085262134803119,0.04668250352120569,0.65,0.011122611053782198,0.2021644339807548
27,17,0.0038824663019326,-0.2014230441193733,-0.2003192705293503,1.2417918157980865,-1.0636298839761884,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-1.7984046889453298,-0.9973544518827996,-0.4186198549622734,-0.413134939374968,-0.5567885194082659,0.0,0.0,0.0,0.0,-0.2027696551916177,-1.0183987242505983,-1.0394842103919295,-0.3779644730092272,0.3296547916327043,0.4305484932549831,-0.4305484932549831,-0.408248290463863,-0.5837104445982053,0.6500836066631537,2.2360679774997894,-1.1389071909150976,0.10345559982847793,0.02634503488891914,False,,,0.10345559982847793,0.04668250352120569,0.65,0.0,0.20003452583742093
27,18,0.0042265391488126,-0.2015027127020705,-0.199958326733503,0.79391499086447,-0.971922237378722,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-0.9387346215801764,-1.7842288508948612,-0.8819878025388059,0.123329165053382,1.9754414391194843,0.0,0.0,0.0,0.0,-0.2024688218155476,-0.9837414462350316,-1.0054666704293909,-0.3779644730092272,-0.1650048864755657,0.676576203686402,-0.676576203686402,-0.408248290463863,-0.5837104445982053,0.7945466303660766,-0.4472135954999578,-1.1389071909150976,0.10237042038222288,0.02642299759936775,False,0.3,0.25,0.14777522002942753,0.14458245132153702,0.6368035190615836,0.3057033857602428,0.30871614404319775
27,19,0.0038380599125832,-0.2014724288193966,-0.2002594528253591,0.79391499086447,-0.8367155101750005,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,0.0194113205041397,-1.759089325336601,-0.745487761226107,-0.1761431581443856,1.91937798289486,0.0,0.0,0.0,0.0,-0.2025831755840831,-0.935745145089828,-0.9583563321181234,-0.3779644730092272,-0.7508058875955863,0.922603914117821,-0.922603914117821,-0.408248290463863,-0.5837104445982053,0.9390096540689996,-0.4472135954999578,-1.1389071909150976,0.10160951103403837,0.02634783840584667,False,,,0.10160951103403837,0.04668250352120569,0.65,0.004852830126034925,0.20078621117031975
27,20,0.0022238989261219,-0.201398964618782,-0.2010592245891973,0.3460381659308536,-0.7711567348375433,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-0.9886248200079036,-1.7694835880358886,-0.6689963262013016,-0.7865240659518788,2.332438196478356,0.0,0.0,0.0,0.0,-0.2028605808389899,-0.88003986232524,-0.9036793121364112,-0.3779644730092272,-0.7508058875955863,1.16863162454924,-1.16863162454924,-0.408248290463863,-0.5837104445982053,1.0834726777719228,-0.4472135954999578,-1.1389071909150976,0.09966344202747365,0.026503577657686843,False,,,0.09966344202747365,0.04668250352120569,0.65,0.0,0.19908648638716986
27,21,0.001268712588895,-0.2014101155607532,-0.2012155237646584,0.79391499086447,-0.6966009635604449,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-0.9800008947300232,-0.9391351353142688,0.948957101792625,-0.7649434244112158,-0.4324300386739326,0.0,0.0,0.0,0.0,-0.2028184742091743,-0.8888026696267781,-0.9122803669402594,-0.3779644730092272,-0.7508058875955863,1.4146593349806589,-1.4146593349806589,-0.408248290463863,-0.5837104445982053,1.2279357014748458,-0.4472135954999578,-1.1389071909150976,0.09960294171277434,0.026416144667106296,False,,,0.09960294171277434,0.04668250352120569,0.65,0.37958284071705006,0.2939670714877575
27,22,0.0017761889018134,-0.201467898474121,-0.2012316236685902,0.3460381659308536,-0.7120727520451633,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-0.90162360651046,-0.7777930164973754,-0.3519349267228402,-0.4084540098444602,-0.5276939527406432,0.0,0.0,0.0,0.0,-0.202600282441239,-0.8727778633572112,-0.896551362272839,-0.3779644730092272,-0.7508058875955863,1.6606870454120777,-1.6606870454120777,-0.408248290463863,-0.5837104445982053,1.3723987251777687,-0.4472135954999578,-1.1389071909150976,0.10205902444681733,0.026127438087466266,False,,,0.10205902444681733,0.04668250352120569,0.65,0.0,0.19968538199200578
27,23,0.0020589545890307,-0.2015092201419429,-0.2010223314343142,0.79391499086447,-0.7481527520677291,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-1.339534340847402,-0.9942864899253312,-0.5247858938078401,-0.1777566648378583,-0.3981248313298226,0.0,0.0,0.0,0.0,-0.2024442493298811,-0.8980250961349564,-0.9213325568483248,-0.3779644730092272,-0.7508058875955863,1.9067147558434967,-1.9067147558434967,-0.408248290463863,-0.5837104445982053,1.516861748880692,-0.4472135954999578,-1.1389071909150976,0.09671318573391191,0.025977741666151608,False,,,0.09671318573391191,0.04668250352120569,0.65,0.0,0.19834892231377943
27,24,0.0031233610119366,-0.201518997373504,-0.2008867033244314,0.79391499086447,-0.7955477630642653,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-0.5719366225831307,-0.9389701343788024,-0.5107199969696437,-0.1740695117297636,-0.4631494164873481,0.0,0.0,0.0,0.0,-0.2024073299134744,-0.9128979615667844,-0.935930884332596,-0.3779644730092272,-0.7508058875955863,2.1527424662749155,-2.1527424662749155,-0.408248290463863,-0.5837104445982053,1.6613247725836149,-0.4472135954999578,-1.1389071909150976,0.0023873398942726998,0.02621678909039747,False,,,0.0023873398942726998,0.04668250352120569,0.65,0.0,0.17476746085386963
28,1,0.0020047759736183,-0.2016152322949742,-0.2028924952362883,3.033299115532552,2.1167514526001803,-1.787924153240542,1.118033988749895,-0.4850584519619434,-0.331124340588225,0.4736654667156754,-0.0391726365961387,-0.1063496208834506,1.058762483368768,-1.1181946142788823,-1.4696494050628512,0.1286648231567839,2.4119963984560537,2.5692282692420263,-0.1059595462882437,0.0,0.0,0.0,0.0,-0.2004123036197446,0.2934096373803815,0.2481095049867226,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,1.5520050265427423,-1.661324772583615,-0.4472135954999578,1.0641602595597024,0.10578476896893463,0.026643927316567697,False,,,0.10578476896893463,0.4,1.0,0.75,0.5639461922422336
28,2,-0.0137463787367518,-0.2013652316197935,-0.1973508970016063,2.137545465665319,1.8446520615512687,-1.787924153240542,1.118033988749895,-0.4850584519619434,-0.331124340588225,0.4736654667156754,-0.0391726365961387,-0.1063496208834506,1.058762483368768,-1.1181946142788823,-1.982994219776529,-0.0257703189281995,2.4119963984560537,0.9899278836999352,-0.1292586200921833,0.0,0.0,0.0,0.0,-0.2013563212561608,0.12603010473908,0.0838196280385361,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,1.5520050265427423,-1.516861748880692,-0.4472135954999578,1.0641602595597024,0.09192667160377732,0.02629462607001125,False,,,0.09192667160377732,0.4,1.0,0.7464747592949773,0.5596003577246886
28,3,-0.0090010513104682,-0.2012658656228111,-0.1963764309193539,2.5854222905989355,1.924537812800557,-1.787924153240542,1.118033988749895,-0.4850584519619434,-0.331124340588225,0.4736654667156754,-0.0391726365961387,-0.1063496208834506,1.058762483368768,-1.1181946142788823,-2.426810730754311,-0.0374946372193398,2.4119963984560537,0.3570343318749095,-0.0636196544909111,0.0,0.0,0.0,0.0,-0.2017315332572629,0.2101414838695332,0.1663783967793839,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,1.5520050265427423,-1.3723987251777692,-0.4472135954999578,1.0641602595597024,0.10464817583832217,0.026411385031232172,False,,,0.10464817583832217,0.4,1.0,0.5249620161562183,0.507402547998635
28,4,-0.0051341408966063,-0.2012706604951257,-0.1966021032554183,1.689668640731703,1.6949954466750148,-1.787924153240542,1.118033988749895,-0.4850584519619434,-0.331124340588225,0.4736654667156754,-0.0391726365961387,-0.1063496208834506,1.058762483368768,-1.1181946142788823,-0.8561621704576443,0.4300696101706011,-0.8908815687239753,0.3754824049603187,-0.3698825972575265,0.0,0.0,0.0,0.0,-0.201713427530044,0.0879244653262526,0.0464173799179042,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,1.5520050265427423,-1.2279357014748462,-0.4472135954999578,1.0641602595597024,0.10078901304003915,0.026381884230085178,False,,,0.10078901304003915,0.4,1.0,0.13141884173611154,0.4080519636940376
28,5,-0.0033522659824241,-0.2012373858175915,-0.1967294048060972,2.137545465665319,1.8027309444745332,-1.787924153240542,1.118033988749895,-0.4850584519619434,-0.331124340588225,0.4736654667156754,-0.0391726365961387,-0.1063496208834506,1.058762483368768,-1.1181946142788823,-1.4083149070932124,0.015976464023257,-0.8640780096780358,0.157170229667515,-0.1419757847039001,0.0,0.0,0.0,0.0,-0.201839074720459,0.142787329223882,0.100267531226921,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,1.5520050265427423,-1.0834726777719228,-0.4472135954999578,1.0641602595597024,0.10064278982119637,0.025850619855015793,False,,,0.10064278982119637,0.4,1.0,0.05500958038363025,0.3889130925512067
